ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z147642318,CO,-15.925064,8.975886,10.789888,7.001513,-20.413008,0.00038686210249583297,1387812.9,1289.9592978074927
Z4899704526,C=CC(=O)Nc1ccc(CCC(=O)Nc2cc(Cl)ccc2OCCOCC)cc1,-0.42783666,0.32028967,9.8201635e-05,0.7495532,-0.58798146,0.3920086433536212,844104.8,137815.08755887364
Z2887848181,O=C(O)CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Br)cc1,-0.28804615,0.31380382,9.597019e-05,0.72746664,-0.44494808,0.43654507148773725,782272.65,122888.73959288336
Z20229101,Cc1sc2ncnc(SC(C(=O)Nc3cc(C(F)(F)F)ccc3Cl)c3ccccc3)c2c1C,2.0419984,0.69371885,9.417534e-05,0.44032407,1.6951389,0.9514345085893327,67425.9,124878.82267738592
Z18361360,COc1ccc(CC(=O)OCC(=O)NCCc2ccccc2)cc1,-0.6665586,0.44507796,9.018183e-05,0.39821488,-0.8890976,0.33454651204667407,923882.35,150261.8727376559
Z104473690,BrC(Br)Br,-7.047717,4.7937417,8.80699,3.4047513,-9.444588,0.05984110634926343,1305269.6,252124.95929487023
Z5282109562,C#CCCC1(CCNC(=O)c2cnc3ccc(Cl)nn23)N=N1,1.6254765,0.3526955,8.767844e-06,0.31633827,1.4491287,0.9518856916483596,66799.5,53860.50509185743
Z220061488,O=C(CCN1CCN(Cc2ccc(Br)s2)CC1)Nc1ccccc1F,-0.08256496,0.3704282,8.498728e-05,0.46536627,-0.26777905,0.4972272841862643,698024.5,186772.9877379221
Z13978648,Cn1c(-c2ccccc2)c(C(=O)COC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2cccs2)c2ccccc21,0.8306594,0.25787678,8.386672e-05,0.31870747,0.701721,0.7806100046818165,304590.1,107509.80782603046
Z635475344,COc1ccc(Oc2cc(CNCc3cccc(C#N)c3)ccn2)cc1,-0.41509384,0.5967289,8.2857905e-06,0.69967806,-0.7134583,0.41206903878704937,816253.95,246341.6543529484
Z104475964,NC=O,-11.298002,4.3360367,8.181443,4.011274,-13.466021,0.00019573594554689322,1388078.25,361.7384241409806
Z647109354,Cc1nn2c(=O)cc(CN(C)C(C)c3ccc(Cl)cc3)nc2s1,0.8829691,0.2436766,8.174777e-05,0.40708226,0.7611308,0.8041190261821587,271951.35,92612.7517933006
Z1201618919,O=C1COC(=O)CO1,-11.293329,4.7276006,8.084016,3.2206306,-13.657129,0.0001183059026902411,1388185.75,159.80108729292175
Z104481982,C=CCS,-9.372503,3.841315,8.0590515,3.5967407,-11.29316,0.0010284510390031754,1386922.15,2529.6841952109357
Z104474660,C=CC(=C)C,-6.56789,4.203348,7.999213,6.858988,-8.669564,0.01090531926387428,1373209.6,23302.895567718617
Z5000595809,COc1ccccc1NC(=O)C(=O)NCC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,-0.09328055,0.56834483,7.800385e-05,0.44666955,-0.37745297,0.5031981488817661,689734.85,239599.93415155087
Z1198319459,[C-]#[N+]CCC,-9.846369,4.9698944,7.7927904,4.545176,-12.331316,0.0034145568480571376,1383609.4,9022.177627380208
Z56765923,C1COCCOCCNCCOCCOCCN1,-10.835054,3.848543,7.7895613,2.900945,-12.759326,0.0002927575899448476,1387943.55,779.6736801380434
Z1849528720,CC(C)c1ccc2c(c1)[C@]1(CCO2)C[C@H]1C(=O)NCC1CCN(C2CC2)C1,0.511069,0.6019504,7.747412e-05,0.54808724,0.2100938,0.6837988979724132,438997.8,238755.63404422524
Z1476785262,C=CC(=O)NCCC(=O)Nc1cccc2c1CCCC2,-0.81724656,0.59896314,7.685423e-05,0.2963159,-1.1167281,0.3045447833759499,965535.25,194949.5380037806
