ligand_id,smiles,predicted_vina_mean,predicted_vina_std,predicted_gnina_mean,predicted_gnina_std,final_score,rank_confidence,mean_rank,std_rank
Z5282109562,C#CCCC1(CCNC(=O)c2cnc3ccc(Cl)nn23)N=N1,-11.028873698844546,0.3526955,9.01060573647766,0.31633827,1.4491287,0.9518856916483596,66799.5,53860.50509185743
Z20229101,Cc1sc2ncnc(SC(C(=O)Nc3cc(C(F)(F)F)ccc3Cl)c3ccccc3)c2c1C,-11.293414105553394,0.69371885,9.28556102832681,0.44032407,1.6951389,0.9514345085893328,67425.9,124878.82267738592
Z2866903377,C#CCCC1(CCC(=O)NCc2nnc3ccc(C(F)(F)F)cn23)N=N1,-10.972714287504974,0.30540845,9.050617318468872,0.40974206,1.2864153,0.9307564374977492,96134.3,64688.59732603575
Z16723980,COCCCn1c(C)cc(C(=O)CSc2nc3ccccc3c(=O)n2Cc2ccco2)c1C,-10.52581657133489,0.2693182,9.180170238583296,0.4309597,0.8930811,0.8309796881189901,234659.35,111460.47721738632
Z45649688,CCCNC(=O)c1ccccc1NS(=O)(=O)c1c(C)n[nH]c1C,-10.508828483057842,0.5324015,9.063211593672094,0.4149143,0.76224554,0.8183955774840639,252130.5,219420.6248324209
Z14482495,Cc1cc(C)n2nc(SCC(=O)Nc3cccnc3Cl)nc2n1,-10.434636377832257,0.24305329,9.186667003406464,0.20270263,0.7577005,0.8107487665214103,262746.95,104200.4479056952
Z647109354,Cc1nn2c(=O)cc(CN(C)C(C)c3ccc(Cl)cc3)nc2s1,-10.496179324748216,0.2436766,9.26277966263252,0.40708226,0.7611308,0.8041190261821587,271951.35,92612.7517933006
Z1754250752,Cc1noc([C@H]2C[C@@H](O)CN2C(=O)c2scnc2C2CCCC2)n1,-10.587100460552742,0.3539978,9.272472098880144,0.40070742,0.7563915,0.8037036049987395,272528.1,141437.1699264023
Z24333138,CCOC(=O)c1c(NC(=O)CSc2nc3ccccc3c(=O)n2C(C)C)sc2c1CCC2,-10.482393519480002,0.36508024,9.109957265977604,0.5016187,0.7300475,0.7981715345554075,280208.55,145346.29892483502
Z13978648,Cn1c(-c2ccccc2)c(C(=O)COC(=O)C2Cc3ccccc3CN2S(=O)(=O)c2cccs2)c2ccccc21,-10.704908572069762,0.25787678000000003,9.07443171989639,0.31870747,0.701721,0.7806100046818165,304590.1,107509.80782603046
Z2765179505,CN(C)c1ncnc2c1CN(C(=O)C[C@H]1CCCC[C@H]1N)CC2,-10.520768883091064,0.40388456,9.153188258100778,0.43734428,0.6410406,0.7775136312889401,308888.95,179681.42945877154
Z2394348001,CO[C@@H]1C[C@@H](c2nc(C)c(C)[nH]2)N(C(=O)C2Cc3ccccc3C2)C1,-10.349628034728703,0.56186956,9.192418486661035,0.47646287,0.28749147,0.696011956639176,422041.8,267198.6106628551
Z2034466993,Cn1cc(C2CCCN2c2nc3c(c(N4CCCC4c4cnn(C)c4)n2)SCC3)cn1,-10.450744592542868,0.3788131,6.734216874564892,0.7103656,0.33204636,0.6871390139374077,434360.55,171584.18224197562
Z1849528720,CC(C)c1ccc2c(c1)[C@]1(CCO2)C[C@H]1C(=O)NCC1CCN(C2CC2)C1,-10.297829270228547,0.6019504,9.018610066203866,0.54808724,0.2100938,0.6837988979724132,438997.8,238755.63404422524
Z1203102675,Cc1noc(C)c1C(=O)N[C@@H](CC(C)C)C(=O)OCc1ccccc1,-10.276161275351502,0.47197184,9.18608326543714,0.26652226,0.18753092,0.6559440342853027,477670.1,223038.6424534771
Z19578865,COc1ccc(-n2c(SCC(=O)NC3CCCCCC3)nc3ccccc3c2=O)cc1OC,-10.370186146180258,0.38903993,9.04934768321639,0.46313632,0.20105883,0.655437353693233,478373.55,161219.55434545618
Z1020299078,COc1ccc(C2CC2C(=O)NS(=O)(=O)c2cnn(C)c2)cc1,-10.124022573577918,0.3829289,9.099220670867751,0.30752322,0.14732254,0.6334468613822163,508904.05,159259.63448641813
Z2230838004,CN1CCC(=O)Nc2cc(C(=O)N3CCC(CO)(c4ccccc4)CC3)ccc21,-10.233861173701861,0.33594257,9.197350981683519,0.22971088,-0.047338173,0.5666610724961285,601626.1,144832.58467344288
Z45628207,CCCOc1ccccc1NS(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1,-10.173189074115614,0.46851745,9.161753669962113,0.6621687,-0.25240478,0.5237904346886592,661145.55,173840.51435309174
Z241072976,COC(=O)C1CCN(Cc2csc(-c3ccc(C(F)(F)F)cc3)n2)CC1,-10.023710682049542,0.5262086,9.123886834032712,0.74930346,-0.2995123,0.5181080059062917,669034.75,211377.93569596496
Z5000595809,COc1ccccc1NC(=O)C(=O)NCC#Cc1ccc2c(c1)C(=O)N(C1CCC(=O)NC1=O)C2=O,-10.018770518832786,0.56834483,9.223524102357759,0.44666955,-0.37745297,0.5031981488817661,689734.85,239599.93415155087
Z7129566700,CC(C)c1ccc(C=C(C#N)C(=O)N2CCC(NC(=O)C3(O)CCC3)CC2)cc1,-9.803793528645853,0.57077485,9.073048113143912,0.5366583,-0.38903278,0.4991870925919258,695303.6,258844.45072309353
Z220061488,O=C(CCN1CCN(Cc2ccc(Br)s2)CC1)Nc1ccccc1F,-10.01794490679782,0.3704282,9.259569562699175,0.46536627,-0.26777905,0.4972272841862643,698024.5,186772.9877379221
Z8992422388,C=CC(=O)NCC1(O)CCN(C(=O)c2cnc3ccccc3c2C)C1,-9.909498241885235,0.5974882,9.095710619752602,0.44663212,-0.5530224,0.4522318579608888,760493.9,231129.64607464356
Z2887848181,O=C(O)CCC(NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccc(Br)cc1,-9.731601519703593,0.31380382,9.115579964184187,0.72746664,-0.44494808,0.4365450714877373,782272.65,122888.73959288336
Z1269150850,Cn1nc(Br)c2ncnc(Cl)c21,-9.57412578447599,0.78756535,6.751147273665268,1.8646055,-0.7780397,0.42891475492491093,792866.2,270130.9474024774
Z203868922,O=C(Cc1ccc(F)cc1)NCc1ccc(Cn2ccnc2)cc1,-9.851813000106457,0.31887668,9.113930637710672,0.31108472,-0.5199897,0.4138385493571506,813797.25,123365.08981996284
Z635475344,COc1ccc(Oc2cc(CNCc3cccc(C#N)c3)ccn2)cc1,-9.594631083505755,0.5967289,9.011387002946062,0.69967806,-0.7134583,0.41206903878704937,816253.95,246341.6543529484
Z4899704526,C=CC(=O)Nc1ccc(CCC(=O)Nc2cc(Cl)ccc2OCCOCC)cc1,-9.783586759344447,0.32028967,9.088658583176953,0.7495532,-0.58798146,0.3920086433536212,844104.8,137815.08755887364
Z1756063249,O=C(NCC1CCn2ccnc2C1)Nc1ccccn1,-9.69305540657927,0.4630927,9.051125256629891,0.56250715,-0.79396397,0.3598911657723197,888695.1,177248.9182319317
Z26489976,Cc1c(C(=O)N2CCC(C)CC2)oc2ccc(Br)cc12,-9.703249634945504,0.27993643,9.279023624260477,0.5523654,-0.6903867,0.35916080239132786,889709.1,123386.3184603139
Z2865986383,Cc1ccc(C=CS(=O)(=O)N2CCNC(=O)C2)cc1,-9.604048621056968,0.76597875,9.257296568427867,0.6006131,-1.0376657,0.35830759534699463,890893.65,246620.82977138713
Z1318186394,Cc1nn(C)c2c1NCC1CCCCN21,-9.54909089134413,1.2292262,6.565123576500084,1.2911223,-1.4449921,0.35709630136492965,892575.35,380708.52023251005
Z1269145671,Clc1cc(Br)c2ncc(Br)n2n1,-9.523057495088752,1.0500854,6.612514809165329,1.7079101,-1.295059,0.35128670724241007,900641.1,322147.6765931891
Z2218157271,CC(C)C1N(c2ncc(Br)cn2)CC12CCCO2,-9.3828038632405,1.02042,6.714624182716406,0.6448543,-1.2754395,0.3461977527280585,907706.35,373090.6025843153
Z5261054243,C#CCCC1(CCN(CCCCCCC)CCCCCCC)N=N1,-9.493747846320739,0.5911031,6.114518538555499,1.1507878,-0.94429344,0.34376922245831387,911078,221167.6444751809
Z1238571437,CCc1c(C)nc(Cl)nc1Cl,-9.023027214677045,2.07412,6.708089301333187,1.7466627,-2.51524,0.34284517592826014,912360.9,458288.3510886896
Z26769888,O=C(NCCc1ccc(F)cc1)c1ccc(I)cc1,-9.553377631980146,0.80538845,9.27676267206663,0.7055179,-1.1517291,0.33892980876580114,917796.8,251281.36968816447
Z1140399356,CCc1c(Cl)nc(C)nc1Cl,-9.056901207901431,2.2723675,6.296630914075564,1.9214438,-2.8283386,0.33887823675586126,917868.4,492283.14736058144
